SL.No,Pr_SAPS_AH,Pr_SAPS_VCom,Pr_SAPS_VCon,Pr_SAPS_SoH,Pr_SAPS_Olf_H,Pr_SAPS_VisHL,Pr_SAPS_D_Prsctn,Pr_SAPS_D_Jelsy,Pr_SAPS_D_Guilt_Sin,Pr_SAPS_D_Grnd,Pr_SAPS_D_Relgn,Pr_SAPS_D_Somtc,Pr_SAPS_D_Ref,Pr_SAPS_D_Cntrl,Pr_SAPS_D_MindRdn,Pr_SAPS_Thgt_Brd,Pr_SAPS_Thgt_Insrtn,Pr_SAPS_Thgt_Wthdrl,Pr_SAPS_BB_Clthg_Appr,Pr_SAPS_BB_Scl_Sxl_Bhvr,Pr_SAPS_BB_Aggr_Agitn,Pr_SAPS_BB_Reptv_Strtypd,Pr_SAPS_FTD_Drlmnt,Pr_SAPS_FTD_Tngtly,Pr_SAPS_FTD_Inchrnce,Pr_SAPS_FTD_Illgclty,Pr_SAPS_FTD_Crcmtntly,Pr_SAPS_FTD_PrSpch,Pr_SAPS_FTD_DsSpch,Pr_SAPS_FTD_Clng,Pr_Total_SAPS
1,5,0,5,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21
2,5,0,5,0,3,3,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,3,0,0,3,0,0,0,0,38
3,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,16
4,5,5,0,0,0,0,3,0,0,0,0,0,0,5,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,31
5,4,3,0,4,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23
6,5,5,5,0,0,0,4,0,0,0,0,0,4,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,36
7,4,4,0,0,0,0,4,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24
8,5,0,5,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,29
9,5,5,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21
10,5,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,19
11,4,0,4,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18
12,5,5,0,0,0,5,0,0,0,2,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,26
13,5,5,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,1,0,0,0,0,27
